Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.09861880508,0.3628615437,0.1607818679,0.6709856321,0.6107226107,0.8465116279,0.1848987271,,0.7715807523,0.2507826066,0.04720168923,0.5,0.9942744531,0.317969674,,0.6552088057,0.2752191406,0.8624621911,,0.6398408453,0.9964605222,,0.8072652815,0.703730481,0.5,0.5,0.5741746088,,0.668380109,0.1920321545,0.4953051627,0.2345603765,,0.1969996462,0.5672659156,0.9581188235,
0.3417903805,,,0.7685692906,0.1888111888,0.8302325581,0.5298618355,0.7904997546,0.7460097593,0.005067025115,0.7508827837,0.8333333333,,0.4149380479,0.6428571429,0.06436315879,,,0.7985574878,0.6474344212,0.08103693999,0.2585530903,0.923530055,0.9033832866,1.0,0.0,0.4888865503,0.1886383489,0.6244095837,0.1126924092,0.5204691422,0.2349069547,0.6347939497,0.09144367293,0.6438951925,0.9807710789,0.2601866187
0.3469025637,0.1435782695,0.8676157205,0.02906867616,,0.2953488372,0.7918363789,0.5761792665,0.7532891442,0.05007456314,0.8738379794,0.75,,0.5089609229,,0.6748543867,0.04357578149,0.02514648356,0.3244830852,0.3438168667,,0.7442298432,0.03211989721,0.3691955042,,,,0.2269309881,0.6806615127,0.08159530954,0.5254635967,0.2883282436,0.6931361014,,0.6339612017,0.7108236466,0.8761464057
0.1732517097,0.6316615977,0.4180423691,0.7953329946,0.8927738928,,0.7052209407,,0.3091775537,0.03667321733,0.4030570715,,0.3910170389,0.04215456025,,0.6510756836,,0.8951354452,0.3406684599,0.4851235162,0.5505290214,0.05693867295,,0.998261168,,0.0,0.5523867531,0.1866503622,0.4105182601,0.1921687837,0.3338365587,0.5328487429,0.5423540366,0.08653909207,0.4743313456,0.997890482,0.08684813915
0.8173082905,,0.1787990612,0.4526617297,0.6130536131,0.1976744186,0.8820389447,,0.8050460921,,0.1737686962,,0.9525642262,0.2522436007,0.5714285714,0.9674049906,0.5601631764,,,0.8264123002,0.8437309037,0.9042670119,0.8285278614,0.08883486816,,0.5,0.3398694497,0.2275020826,0.7231042316,0.3574530692,0.8066930994,0.4410288646,0.5229893619,0.3243763789,0.629522609,,0.6116390038
0.9699632415,,0.08596770981,0.2670333933,0.1072261072,,0.7873474594,0.2513785239,0.2303833195,0.6784784216,,0.5,0.4446111874,,0.7142857143,0.2301345709,0.9645970557,0.2684275819,0.541452521,0.5439432946,,,0.4248122772,0.518985014,1.0,0.0,0.345687853,0.1630061796,0.6216519825,0.2856763613,0.6715105113,0.301094205,0.5151591593,0.2925152296,,0.8871674249,0.6027881554
0.07679386317,0.8988461974,0.6911307647,,0.9393939394,,0.8313482223,0.4600026045,0.845249971,0.3185492668,0.2863704309,0.3333333333,,,0.6428571429,0.84666223,0.512832616,,,0.4510854929,0.2489586094,0.2889485121,,0.06685351484,1.0,1.0,,0.2323161112,0.6218029973,,0.4482859508,,0.6876285947,,0.2129528614,0.9154275521,0.5291648082
,0.1844410942,0.3280340046,0.4427956483,0.2703962704,,0.1589020717,0.944340155,0.8385605086,,0.3090001091,0.4166666667,,0.08471609461,0.5714285714,0.1813320455,,0.9742215612,0.04079694733,,,,0.3439399981,0.8234742321,1.0,1.0,0.248030254,0.2328963736,0.599768258,0.1399826483,,0.5023059183,0.5256736459,0.112992788,,0.9892823934,0.1949997738
0.7298423288,0.1147750346,0.4588261968,0.3876387426,0.0,0.4,,0.2099924204,0.781087621,0.6688391438,0.1807921313,,0.0439538701,,0.2142857143,0.9187898633,0.5026160689,0.7049285841,,0.5934082555,0.02357218224,0.5820960842,0.4273283825,0.4382076875,1.0,0.5,0.2635284796,0.1491675815,0.7974549689,0.1831591259,,0.4987063233,0.6203914783,0.1527650153,0.349021686,,0.7869377509
0.2985259626,0.2848959922,0.8179112687,,,0.8348837209,,0.04393045441,0.8750986543,0.4622559334,,0.4166666667,,0.2490891776,0.6428571429,0.338701288,0.6708936049,0.3932687594,0.2808134618,,0.4211308527,0.0,0.4109479283,0.1237430647,0.5,1.0,,0.2290714205,0.5837602626,0.2239376719,,,0.5837979899,0.2252509155,,1.0,0.0
0.7936408563,0.9288154352,0.9208927133,0.4134554309,0.7738927739,,0.6407177729,0.6266829612,0.8803809158,0.2539199784,,0.08333333333,0.526591553,0.7560744919,0.2857142857,0.3776630015,0.6816819102,0.9473392849,0.915983986,0.9111263356,,0.3748978073,0.4478326704,0.3143602357,0.0,0.5,0.794875243,0.2038938007,0.7065515559,0.1503569398,0.7227985159,0.1918690149,0.5694437205,0.1328341603,0.514303983,0.8756133363,
0.4350696558,0.2184813204,0.4840238756,0.04828678758,0.5967365967,0.2697674419,0.0650900005,,0.9341520137,0.5219669144,0.8456010669,0.6666666667,0.9870514748,0.6149402131,0.07142857143,0.4723443601,,,0.2682871262,,0.6110524921,0.639990703,0.8224284547,,0.5,,0.07297308793,0.2213405464,0.6143267176,,0.5604590034,0.2599705599,0.5927780587,0.1113037845,,0.5365041023,0.9854761588
0.1965136651,0.6202773832,,0.7125965098,0.7202797203,0.6488372093,0.818188741,0.5021640338,,0.8511106844,0.5978219842,,0.5712543242,0.8127625572,0.4285714286,0.007253281821,0.9645970557,0.6085247263,0.8406718379,0.7546567239,,0.8647119491,0.9904628428,0.9597180118,,0.5,0.8317763736,0.2438522802,,0.1395060392,0.320080091,0.09159257429,0.5154510439,0.1515292105,0.6208324778,,0.9139056277
,0.1069249941,,0.2768982233,,0.7790697674,0.4337862666,0.413668039,0.5755191119,0.8675554321,0.1583952327,,0.2250829785,0.5127668837,,0.7606534785,0.1704820592,0.889374481,0.952298261,0.3116129326,0.1899006366,0.7266830111,,,0.0,,0.6673756135,0.08625682392,0.3176498594,0.1792619447,0.5107522798,,0.3031126373,0.1153521055,0.2632606274,0.7697303559,0.8091840785
0.4010777384,0.5552335056,0.01018621199,0.7238380663,0.9953379953,0.09069767442,0.4923315962,,0.2809504064,0.05245568089,0.3943360977,0.9166666667,0.5142507647,0.9093413384,,,0.3830818465,0.3773873402,0.8291430001,,0.1931990819,0.5386418315,0.4417399311,0.8551647315,1.0,0.5,0.5404222215,0.3467840225,,0.1603270161,0.6639247939,0.6016729035,0.7693073819,0.1737298326,0.98238723,0.6146169974,0.9508260301
0.05396262025,,0.7243493166,0.1130112045,0.8717948718,0.9953488372,0.5145600976,0.3103171757,0.2886684775,0.4373579725,0.2955519579,,,,0.3571428571,0.8815670293,0.17763955,0.3205530526,0.9140360315,0.3662316966,0.8805748776,,0.5114493892,0.0234856718,,,0.6573048565,0.1208769944,,0.2387814348,0.1442729899,0.5767018845,,0.1324178832,0.2699921248,0.6754411336,0.9081384109
0.7953419531,0.09496736412,0.1430761545,0.9826664097,0.9673659674,0.9418604651,0.5859850189,0.7281584843,0.7616932883,,0.5520650301,0.3333333333,0.4862007184,,0.5714285714,0.3011983109,0.6216242738,0.1939852533,0.5608444889,0.3216383974,0.5009308547,0.9843364242,0.3686359278,0.7537527884,0.5,1.0,0.2681831138,0.3336538952,0.9256957585,,,0.3532025997,,0.1309752647,0.4717033232,0.6990781246,0.8873963806
0.03917351927,0.02468605938,0.3462636192,0.1627996026,0.3053613054,0.06744186047,0.7156115869,0.8716585361,0.6105579126,0.3170543269,0.1055767977,0.9166666667,0.2582330559,0.1817923849,0.7142857143,0.7066460933,0.5077809175,0.6449038394,,0.2817919132,,0.6298733312,,,1.0,,,0.1531789696,0.6697267055,0.2150081335,,,0.837173485,0.09146043566,0.06756527001,,0.7069985478
0.5749737766,0.4079729153,,0.1753130232,0.05594405594,0.9348837209,0.7091086656,,0.0768622125,,0.6296116636,0.8333333333,0.190221372,0.5774493947,0.2857142857,0.6214842255,0.8581258749,0.7018255003,0.2882259477,0.2549183805,0.6770343996,,,0.6137070297,0.5,,,0.2580826096,0.660643155,0.352741068,0.6766892349,0.2763433482,0.5542740091,0.3777816596,0.9716616397,,0.627417627
0.09736364795,0.3745709406,0.1685309561,0.8276076092,,0.5093023256,,,0.4983674467,0.9036276501,,0.08333333333,0.7357233808,,0.3571428571,0.8753573343,0.1412833417,0.6569731844,0.2499107969,0.3128924994,0.1578933156,0.1970890185,0.7734471783,0.9895040897,0.0,,0.7459555538,0.2413623429,0.08169385987,,0.2696116765,,0.2283496263,,0.5636737077,0.9603398862,0.3701719327
0.8747018186,0.09836820594,0.4957503212,0.6652592405,0.2400932401,0.588372093,0.5132772152,0.3315546451,,0.5831989835,,,,0.3961749086,,0.9554367222,0.8116262164,0.4733585004,0.8660865758,0.6317012951,0.952955649,0.7965310095,,0.1325401819,1.0,,0.2578507283,0.2186616691,0.6269760977,0.2075469407,0.6814856826,0.3607987295,0.5133463571,0.155162206,0.1993460405,0.2021774042,0.903300134
0.5831790672,0.7859713641,0.5175292321,0.3347843062,0.7319347319,0.1418604651,,0.6125087233,0.104241033,0.6518816468,0.7718724688,0.75,0.3841458819,0.9559855021,0.1428571429,0.1104918168,,0.9627863391,0.984412611,,0.8973861471,0.9425764339,,0.06550935194,1.0,0.5,0.455301181,0.2842688265,0.5743595037,0.2955066415,,0.4573984173,,0.2705029778,0.5181162045,0.8247454543,0.7275120691
0.5638805369,,0.435090077,,0.2773892774,0.1325581395,0.07524016888,0.8662325911,0.4031003489,0.9887644581,0.5127873576,0.08333333333,0.6623918087,0.4415112227,0.6428571429,,,0.9050499728,,0.7626792796,0.9902226801,0.7965310095,0.3538187967,0.3047500429,0.5,0.5,,0.2281885446,0.7353042282,0.1951472455,0.7083110556,0.4256157918,0.6124178737,0.1422583731,,0.2864812639,0.9605784587
0.493160155,0.8398271039,0.06812324301,0.9981004627,,0.3465116279,0.9625722978,,0.2027110401,0.7035161118,0.4802738088,0.75,0.6820537348,0.8982817338,0.5,,,0.7355842501,0.5361353684,0.3357379745,0.8995294365,,0.3801419239,,0.0,,0.8312269655,,0.1214100322,0.4466592708,0.5205204397,0.2413336581,,0.5131872789,0.757970931,0.4195993351,0.9992167719
,0.2633881186,0.803571039,0.9600696747,0.4265734266,,,,,0.7440739666,0.9541579437,0.5,0.7573171938,0.8148253992,0.9285714286,0.9711717972,0.6412783351,0.4628416977,0.4845664957,0.6540888789,0.2509028719,0.7330687102,0.9691275875,0.209998284,,,0.4206061486,0.2085164732,0.3386281077,0.2255095765,0.5810221649,,0.2720682211,0.1739501049,0.6588993279,0.3440519625,
,0.773442933,0.1891597877,0.1481989434,,0.7534883721,0.7314063043,0.7823771983,0.9523865325,0.7150061898,0.05420009431,0.5833333333,0.9740478602,0.602467142,0.8571428571,0.2301345709,0.2451851155,,,0.2685646302,,0.8405484256,0.3990556254,0.766992221,,1.0,0.6480082588,0.1808517729,0.6232407397,0.305531125,0.3838590053,0.2375111163,,0.3319945435,0.4766909296,0.6241311329,0.9451050581
0.6129504372,0.8784367892,0.8471066888,0.8320048252,0.6573426573,0.8720930233,,0.9619789841,,0.9207628729,,0.75,0.4999166885,0.8623792597,0.3571428571,0.3469374967,0.9132629867,0.2352924502,0.6206755911,0.8027867881,,,0.6630364484,0.0,,0.5,0.406086506,0.1674175697,0.734068935,0.489606648,0.8288627747,0.3836467841,0.5180006216,0.5209546876,0.609190222,,0.9523493473
,0.7785160914,0.3699557527,0.6281061438,0.03263403263,0.6930232558,0.4145383544,0.4946358273,0.3991783149,0.6874456098,0.6831995226,0.5,,,,0.8884693078,0.5010928491,0.6085247263,0.7159301889,0.9946193067,0.8493726653,,0.458849207,0.2065263399,,1.0,0.3595769708,0.2832824505,0.3644538876,0.4044179526,0.4408225818,0.3290748872,0.4088407437,0.4953879369,,,
0.3785935453,,0.9602192732,0.04259318119,0.62004662,0.9279069767,0.4730916999,0.8575009934,,0.5178252894,0.02812377666,0.3333333333,0.06805550513,0.5323482562,0.3571428571,,,0.9866689121,0.4453621919,0.6987818342,0.5880245833,0.5938762196,0.9158831272,0.4116413087,,0.5,,0.1029232441,,0.1447811832,0.5634147994,,0.7038043837,0.1229261378,0.9128533349,0.8572053224,0.6679178561
,0.6367944506,0.5081061635,0.14533337,0.5524475524,0.9744186047,0.5243545592,,,0.542063826,0.03803067484,0.5,0.191323161,0.6905668903,,0.1427676253,0.1146740578,,,0.4547766169,0.6893770659,0.07865004985,0.1522644748,0.6858179374,,0.5,0.6471949639,0.3178981792,0.6773210388,0.4873594555,0.8364502251,0.6527660232,0.4493983689,,0.5353492573,0.9989257438,
0.4836213959,0.497079764,0.9356155874,0.2218754614,,0.5790697674,0.5750619815,0.7433010448,0.8191040788,0.1464293448,0.9474218536,0.4166666667,,0.5313073831,0.1428571429,0.6925635604,0.1810600857,0.3078939382,0.1622970099,0.9592574538,0.8445200102,0.9800506561,,0.5462558485,0.0,0.0,0.305662555,0.2257840464,0.4130494148,0.180503589,0.3826365087,0.2765671405,0.5074850316,0.1781303281,0.9444789273,0.2843339003,0.9594569323
0.6887680187,0.9120094814,0.001833117634,0.4446463832,0.2400932401,0.2348837209,0.585756899,0.6435431254,0.5845139799,0.8214406825,0.05008014626,0.4166666667,0.6640382321,,0.7857142857,0.9425709221,0.5434446075,0.2932889353,0.7868322282,0.02028484473,0.5194635276,0.195805197,,0.4661891552,,0.5,0.6554910331,0.9371103623,,0.2689875761,0.6830427904,0.5241070609,,0.2507720005,0.6968058347,0.9719112484,
0.6949559216,0.8528465983,0.9869042591,,0.7832167832,,0.2066866864,0.2131805387,,0.127306861,0.363675274,0.25,0.8541707097,0.7688435859,0.1428571429,0.5863780116,,0.2466459683,0.7985574878,0.5075490441,0.5553314697,0.8755075032,0.6403276931,0.08241720529,0.5,0.5,0.537083306,0.1417100307,0.7508049394,0.2884334203,0.7543567371,,0.5940151582,0.2769784135,0.7415461408,,
0.555983706,,0.353891477,0.5092071497,0.7389277389,,0.8691466611,0.5250090989,,0.961325222,0.9725525356,,0.09138338377,0.9530970933,0.9285714286,0.341269501,0.4701920747,0.54172272,0.2540087577,0.2685646302,0.7353782761,0.8557061089,0.9644630215,0.09209231825,1.0,1.0,0.1510150687,0.2035646001,0.6586321141,0.1255343963,0.5859494459,0.362588515,0.6220906006,0.05951519677,0.6873781911,,0.564672421
,0.3961799897,0.3687191314,0.5695448368,0.4825174825,0.5813953488,0.3466513963,0.3012125401,0.6777409869,,,0.3333333333,,0.1553630894,0.07142857143,0.8530438931,0.388389905,,0.639061679,0.8908314778,0.5077218525,0.01825937679,0.2056282829,0.8423239719,0.0,,0.5333581087,0.256697146,0.3549796536,0.3135675566,,0.1797587914,0.4683762472,,0.326480482,0.9994802481,0.04313963592
0.008400633974,0.2773091302,0.0264339425,0.4640384312,0.6386946387,,0.8921289936,0.4578662847,0.9787738022,,0.476550337,0.4166666667,0.4866801218,0.4610320479,0.3571428571,0.3614002438,,,0.113619417,0.9139194477,0.7269841429,0.8515492002,,0.4648286907,0.5,,0.2788716706,,0.5811226837,0.1269208194,0.2749676564,0.4209965814,,0.09907446433,0.5598270217,0.4809491368,0.9975255329
0.6760367663,0.3669728804,0.1475699033,,0.1258741259,0.1837209302,0.0,0.03937132497,0.9029442047,0.0317916808,0.4122791473,0.4166666667,0.4025510172,0.8876961369,0.2857142857,0.55113281,0.5658487154,0.3235627603,0.6709483298,0.233054637,,0.8175350915,0.1811633145,0.8134696562,0.5,1.0,0.4329717757,,,,0.6379896082,0.4224227556,0.606534254,,0.7749509884,0.7572124794,0.8249991587
0.6404116219,0.9717257366,0.5634487215,0.1177337695,0.05128205128,0.5976744186,0.2645246104,0.6882722789,,0.02140227734,0.3484039331,,0.3281328056,0.07780472925,0.1428571429,0.3365183541,0.9910941909,0.1380747208,0.9286313024,0.6867535342,,0.6006852456,0.6311765828,0.9419950809,,0.5,0.648034845,0.2567700173,0.6467736982,0.5460930136,0.6908161122,,0.5280344245,0.5235987915,0.3141232276,0.8259296806,0.7255058522
,,,0.1897810402,0.4335664336,,0.02488477939,0.1015770301,0.888659864,0.1583320736,0.8469446806,0.25,,0.7734742112,1.0,0.5559455592,0.07291468487,0.5591753567,0.5626235456,0.2456916246,,0.3942305352,0.3356484587,0.5811065607,1.0,1.0,,0.2486124265,,0.1764386619,0.472678972,,0.5543880494,0.1456293021,,0.9013457172,0.5676114735
,0.7716948,,0.8362944258,0.8414918415,0.9558139535,,0.716403717,0.396188639,,,,0.63860819,0.312225645,0.7857142857,0.06731017262,0.4738154793,0.6413957374,0.02262729889,0.2184324317,0.2645647162,0.9700473487,0.8762529854,0.4778367557,1.0,0.0,0.3078666095,0.155140133,0.37529488,,0.2495061588,,0.5685007573,0.2534332933,0.31177903,0.7902001221,0.7812490864
0.7474732621,0.2985834546,0.3739484875,,0.8601398601,,0.4322472085,0.6966405887,0.5503416343,0.9702441994,0.7887782727,0.9166666667,0.2489454752,0.634829667,,0.634200437,,0.8951354452,0.06552733642,0.1233522615,0.351814495,0.1180624128,0.3707504511,0.1893353543,0.0,0.5,0.5920364964,,0.3690649702,0.1621538749,0.6382298581,0.4012195573,0.2615645504,0.1536624129,0.5202545505,0.9960628735,0.1185501754
0.5677826181,0.6273335309,0.565222118,0.3347843062,,,0.5974157317,0.6125087233,,0.6518816468,0.7718724688,0.6666666667,0.3841458819,0.2035665169,0.1428571429,0.1013563095,0.817738321,0.9627863391,,0.3696831399,,0.9425764339,0.8116244771,0.06550935194,,1.0,0.5410234485,0.2865124903,0.7924440221,0.2544283636,0.6419267325,0.09143760569,0.7268375442,0.275851318,0.6342866363,,0.7215772634
,,0.0865506169,0.4279584855,0.4988344988,0.2069767442,0.07238416066,0.5144029624,,,0.4032227705,,0.3192846885,0.3925663692,0.07142857143,0.6626882373,0.3208852939,0.9962582913,0.7050081321,,,0.6607012719,0.2133945585,,1.0,0.0,0.6695850575,0.2376965993,,0.1859133106,0.2799817909,0.4257681772,0.7951724661,0.1615670119,0.4433808388,0.6590109687,0.9211358104
0.2321127057,0.6452723724,0.8700510562,0.8525043109,0.7948717949,,0.04582405239,,,0.377110954,0.427732707,,0.1585887585,0.2073857323,,0.236382782,0.6584711327,,0.9189465783,0.4735052239,0.4318377981,,0.5367517926,0.4026428531,1.0,0.0,0.5298607072,0.3254336356,0.524036073,0.1925578231,0.5208212898,0.1549719237,0.5235400164,0.2307084839,0.7217070269,0.9986360381,0.06985785157
0.717769762,0.2069280442,0.5692341638,0.8978204124,0.07459207459,0.009302325581,0.1243580995,0.2918147365,0.7582378841,0.2083616946,0.6914789662,0.5833333333,,,0.1428571429,0.8621817561,,0.537245342,0.09970724384,0.5173497055,0.408177904,0.5095993093,0.7154448073,0.6966879254,0.0,0.5,0.1612696277,,0.68880908,0.2463760829,,0.215283504,0.5950793082,0.2565865721,0.452200664,0.7524853382,0.8307357362
0.469701551,0.4205802128,0.7072197156,,0.965034965,0.4209302326,1.0,,0.6777409869,0.7078967474,0.08486191916,0.8333333333,0.4602107672,0.946606474,0.4285714286,0.5424390014,0.6482175365,0.2741268513,0.05253346678,0.7727439691,0.5648512549,,0.7624045051,0.9609477778,0.0,0.0,0.6612380098,,,0.2107678474,0.4382081582,0.6023074354,,0.1346074656,0.7224499948,0.9571676235,
0.4414263632,0.9930109542,0.2693368699,0.2594895525,0.4965034965,0.2581395349,,0.1086471199,0.3394488981,0.5354046225,,,,0.8743557483,0.5714285714,0.01484578826,0.4425552282,0.1406925829,0.7732841236,0.6474344212,,0.8374653452,0.1200885707,,0.5,,,,0.7569355366,,0.6641387781,0.3226213788,0.6704310982,0.7218428968,0.4001343446,0.6507491921,
0.5408735285,0.2461133236,0.3761667529,0.2340159821,0.8111888112,0.2,,0.8298664049,0.6697074224,0.9464983923,0.9778433899,0.0,0.08955791967,0.05692029455,0.8571428571,0.2536554397,0.3496302097,0.666170718,1.0,0.6647870252,0.196207488,0.7011039432,0.7575852537,0.1350311731,1.0,0.0,0.401737696,0.2205870527,0.7989405183,0.1992428938,0.6242443804,0.5674158148,0.7476693083,0.1088975968,,0.8662862407,
,,0.5755678248,,0.5151515152,0.9674418605,0.832483812,0.8404030893,0.1753552556,0.8357690626,0.1024880882,0.75,0.05028540092,0.3362937173,0.6428571429,0.3182418035,0.5213350903,0.8267959035,0.8397998248,0.7262797592,0.8949528186,0.6587101556,,0.1282788995,,0.5,,0.2615819205,,0.3752580344,0.753099139,0.3431155553,0.4904397876,0.386441592,0.1932114439,0.8610045154,0.6602568407
0.1508920752,0.214131903,0.6073648702,,0.965034965,0.09069767442,0.486147976,0.3266677886,0.100992953,0.2792567383,0.902829298,,0.8571355238,0.7815007319,0.2857142857,0.1688455173,0.5650438481,0.2599970653,0.2328189666,0.5453714707,0.6855145445,0.6636359254,0.3830880147,0.1158582623,0.5,1.0,0.1655541853,0.1708376205,0.6467800352,0.1139788962,0.3917843809,,0.7588578909,0.09143855409,0.3576168391,,0.8638214937
0.02872591327,0.4710852193,,0.8387370455,,,0.3901435486,0.3012125401,0.6179384557,0.1624679787,0.5488466648,0.1666666667,0.6400279955,,0.07142857143,0.8662006254,0.08108151409,,0.8734692856,,0.5474942117,0.06325755605,0.299400994,0.8423239719,0.5,0.5,0.6107128428,0.2712643242,0.5619796462,0.2572904057,,0.4019550206,0.5934432428,,0.3435505063,0.9942778711,0.1428047642
0.3825168576,0.9499307196,0.2356979454,0.1433812764,0.7715617716,0.9976744186,0.747955855,,0.8601542813,,0.9621865861,0.4166666667,,,0.9285714286,0.3834801147,0.5336864683,0.196508072,,0.5289606198,0.7147224875,0.3073234614,0.156370973,0.6372410341,1.0,0.5,0.5859897477,0.272356289,0.646627222,0.3362650372,0.737316447,0.4561667295,0.4919798126,0.3895855453,,0.9599835404,0.371769688
0.6928937223,,,0.3010756536,0.5011655012,0.7418604651,0.808886925,0.7860935533,0.7597352259,0.6156039206,0.554809326,0.5833333333,,0.7654951282,1.0,0.6279777855,0.8878232536,0.3101566382,0.977476542,0.2989318718,,0.454856496,0.518150869,0.07927129211,0.5,1.0,0.3641661327,0.263833429,0.7637202497,,0.7166446307,,,0.1203013,,0.9498958509,0.4140446966
0.7052155803,0.9924750111,,0.01692064739,0.6736596737,0.7465116279,0.9157559404,0.4095523345,,,0.6319599839,,0.3291832613,0.6012903223,0.6428571429,,0.2940813519,0.7946345498,0.3460078819,,0.006149830227,,,0.1360578848,0.5,1.0,0.3614217464,0.3393993986,0.6000995203,0.3353455021,0.6431316729,0.3485701273,0.5132338326,,0.5036628762,,0.4362872945
0.08026479682,0.6295073681,,0.3631091846,0.1888111888,0.1558139535,0.8573699274,0.6775806629,,,0.1762266482,,0.4169592876,,0.2142857143,,0.2266603516,0.6321321737,0.1269122983,0.08217704642,0.5127220175,0.09560508317,0.7681778722,0.6092458388,,0.0,0.673920545,0.3385847611,0.355819401,0.2090099881,,0.299681407,0.5624592127,0.2207973901,0.6102232697,0.9992774002,
0.08689341867,0.525588448,,0.96598602,0.5850815851,0.1325581395,,,,0.404625979,0.3314971281,0.3333333333,0.2289517604,0.4674107865,0.5714285714,,0.09045193927,0.1350133228,0.3625034405,0.2900428189,0.5866466973,,0.3050496794,0.7428484814,0.5,,0.3169428868,0.1083402948,0.3942530887,0.1094043927,0.2308346465,0.2612700033,0.6038748412,0.08717803812,0.7493377295,0.7848810495,0.7887670696
0.1877097276,0.250535943,0.7310330794,0.9037317523,0.9347319347,0.6627906977,0.9183978565,0.4040763038,0.4121954737,0.9036276501,,,0.834258377,0.9223475419,0.3571428571,,0.388389905,0.05383791932,0.9863380458,0.7103806274,0.2929515485,,0.1864932945,0.6567619974,0.5,1.0,0.2189833456,0.1265978831,0.5593229796,,,0.06481210544,0.6439328465,0.09573272347,0.4919931209,0.1504397928,0.8531421862
0.7502650622,,0.7043659741,0.06921423226,0.5104895105,0.6604651163,,0.9413724135,0.1070374065,0.2372390801,,0.3333333333,0.8138176865,0.787765246,0.1428571429,0.5029546699,0.3450907904,0.8409890517,0.04702865007,0.2926086349,0.8016452221,0.6709976151,0.08986023638,,0.5,0.5,,0.4275153012,0.6888844797,,0.8311621998,,0.4662656832,0.1419976182,0.3607703289,0.7048939842,
0.6874628293,0.9778956175,0.5154826202,,0.8205128205,0.3790697674,,0.04999282106,0.5598184561,0.3681044619,0.6191656179,0.6666666667,0.1557666761,0.0662874885,0.2142857143,0.8268446811,0.7232550362,,0.6267559114,0.236755247,,,,0.977355145,1.0,,0.6008931768,0.1012468381,,0.1247514264,0.7409362192,,0.6596041032,0.1405776601,,0.8837076681,0.6109044051
0.6387797001,0.7959538479,0.9752318129,0.6468439902,0.6247086247,0.8093023256,,0.6980302985,0.284809442,0.08522424099,,0.5,0.01705894947,0.04514860838,0.3571428571,0.4914928828,0.1927736178,,0.5331615163,0.2077759186,0.9383576783,0.4203384039,,0.9245352628,1.0,1.0,0.4715353496,,0.6112454349,0.2150382526,0.6702816691,0.2915042124,0.5046012483,0.1731662442,0.8134604194,0.9748823361,0.296571034
0.500610176,0.8424283884,0.5759411714,0.6198760671,,0.6837209302,0.4661636004,0.5777920244,0.2028632782,0.4453817837,0.4687139254,,,0.6909921978,0.7857142857,0.5608172015,0.9806042813,0.9155814489,0.7974089829,,0.4650420807,0.679046555,0.2465732509,0.3904853286,,1.0,0.5042652163,,0.7696473228,0.1447252452,0.6437752147,0.1789900159,0.7002046265,0.1548129231,0.4873752136,0.9589418383,0.3763952938
0.6787650472,0.2569546235,,0.4488729162,0.9976689977,0.0511627907,0.2153492323,0.5385469152,0.06403214628,0.1121000658,0.5200135363,0.5,0.626045291,0.01182087029,,,,0.8228357617,,0.4271959526,0.3970035955,0.4828915285,0.2719609979,0.9690670937,,0.0,0.3309436314,0.2090084891,0.5187452828,0.2014521439,0.5636992821,0.4477235474,0.4845933929,0.1469946751,,,0.6943911034
,,0.03810603116,,0.7459207459,0.3930232558,,0.8587798469,0.855567107,0.255327894,0.4757994351,0.6666666667,,0.750092792,0.7142857143,0.09725498972,0.9748606652,0.1984539606,0.2020272739,0.4851235162,0.8685572552,0.7075259139,0.170744717,0.353950409,1.0,0.0,0.2545434916,0.2232610582,0.7073994736,0.248248675,0.6157535021,0.6822943344,0.6530071062,0.1708298163,0.8100849135,0.9101699963,
0.6770421972,0.9559655254,0.9981225385,0.2569248018,0.4265734266,0.111627907,0.3000512017,0.5866498379,,,0.1439729115,,0.983110075,,0.7142857143,0.2388094158,0.9891275832,0.3887840447,0.5121656449,0.885556185,0.5531772789,,0.6863192734,0.3646442258,1.0,0.5,,0.2768453264,,0.2932079418,0.8100199165,,0.4886412815,0.2683694708,0.6561426557,0.8781153146,0.6236700688
0.4980176348,0.7372724421,,0.9384114463,0.1445221445,0.6488372093,0.6596093104,0.8747885551,0.1624490703,0.06485277354,0.7192292944,0.9166666667,0.2622257891,0.9918857145,0.9285714286,0.7382163617,0.082535442,0.4166227577,0.6292581008,0.2518385792,0.5471198612,0.6373280861,0.910505808,0.01032431505,0.5,1.0,0.1794636205,0.1818729659,0.6124774454,0.4798828072,,0.1990450875,0.5425269749,0.5230844484,0.5703551964,,0.7160407869
,0.01757980323,0.3200387007,0.575806052,0.5384615385,0.4488372093,,0.2599999332,0.4917784415,0.4131227861,0.9581607511,1.0,0.665819875,0.1501817994,0.1428571429,0.3403166096,0.1937929695,0.5072785572,,0.05783955416,0.7217224325,0.8693461149,0.376469945,0.0894240119,,,0.3936028771,,0.6841816436,,0.7273202234,0.3405888918,0.5412192899,0.3572466694,0.04266597937,0.7777187432,
