Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.2945338233,0.3101293671,0.9318606645,0.2811217531,0.6853146853,0.976744186,0.7337609831,0.2995329347,0.09435056428,0.9310015158,0.7306570191,0.4166666667,0.5100166145,0.2376430521,0.0,0.4363735947,0.4071788391,0.1464652191,0.2939513324,0.4902523023,0.3531086697,0.7606355536,0.9008813069,0.242281073,0.0,0.0,0.6437527052,0.06667787293,0.1661907439,0.206640705,0.2895261026,0.5397486621,0.306405559,0.09659295767,0.8088474761,0.6985352498,0.8879008531
0.8079892383,0.2487860672,0.5303728567,0.5306100793,0.1678321678,0.2069767442,0.7224217854,0.8736138797,0.4227391641,0.007407286351,0.530655317,0.3333333333,0.594921629,0.5731104593,0.3571428571,0.2186227245,0.7755383639,0.8005939379,0.3676401852,0.3470382735,0.6538582709,0.9083284693,0.2043241247,0.01543213407,1.0,1.0,0.2011419307,0.1009364087,0.7332975886,0.1911359868,0.7544729891,0.2712896167,0.5745677001,0.1703727189,0.4071656979,0.7174599194,0.8695007688
0.523489711,0.9416998545,0.6363947161,0.6753405527,0.9906759907,0.7279069767,0.3429633348,0.3914854401,0.2143552516,0.4658566181,0.4187509199,0.08333333333,0.9672117601,0.312047706,0.2857142857,0.5870399708,0.8130941629,0.03766053164,0.3736659577,0.7771533972,0.8818050437,0.6255364966,0.8053537163,0.763223703,0.5,1.0,0.5572972082,0.1683002185,0.8587568559,0.1989457662,0.5989249888,0.3379114982,0.8333512315,0.1397759009,0.4048946815,0.5043264423,0.9936880771
0.0302560303,0.1770834241,0.5919382161,0.4657772962,0.5757575758,0.2674418605,0.2142430342,0.6287104282,0.3555711132,0.6683562198,0.6292016712,1.0,0.5463684157,0.006737632045,0.2142857143,0.7294483478,0.02684559726,0.8980067564,0.9936519455,0.2148103451,0.4000953129,0.5004278609,0.9829525982,0.1821254933,1.0,1.0,0.4416231091,0.2279162153,0.5081088239,0.2039183364,0.2584673024,0.3314898997,0.7084350571,0.1623657712,0.1910911011,0.8517380898,0.6786709918
0.5831790672,0.6273335309,0.565222118,0.3347843062,0.7319347319,0.1418604651,0.5974157317,0.6125087233,0.104241033,0.6518816468,0.7718724688,0.6666666667,0.3841458819,0.1791325027,0.1428571429,0.1104918168,0.817738321,0.9627863391,0.984412611,0.3696831399,0.9220614783,0.9425764339,0.8116244771,0.06550935194,0.5,1.0,0.5035237013,0.197252172,0.8564314269,0.2647205126,0.6197911153,0.09626618565,0.8146738899,0.2810254087,0.6302743193,0.8247454543,0.7275120691
0.01578670073,0.5879395387,0.2607510418,0.4995501826,0.3566433566,0.3953488372,0.6536407842,0.6949289952,0.7976595395,0.340793597,0.7502715261,0.08333333333,0.4879335696,0.7429767302,0.5,0.02255372529,0.3845958741,0.4817963537,0.4965269611,0.2678589742,0.6983532777,0.5055473971,0.0189923044,0.9778012927,0.0,0.0,0.6485467543,0.3413667552,0.2041039076,0.1660325085,0.1089942789,0.3871377586,0.487674626,0.1418531219,0.408868612,0.9573322532,0.3834149829
0.8161597239,0.1483041542,0.7004143647,0.1154588296,0.7505827506,0.5186046512,0.5877124513,0.9114692791,0.04210485199,0.649117295,0.004535447072,0.1666666667,0.4603081754,0.8716995317,0.5,0.2329236332,0.4538596179,0.1092865742,0.7758326035,0.8748158786,0.6015492091,0.1141474734,0.04074561047,0.235400103,1.0,1.0,0.4745700823,0.2432986739,0.6464586023,0.1302571687,0.7265982032,0.3798074105,0.5000665637,0.08104265969,0.3756327399,0.9910806636,0.1780345483
0.210461354,0.447552091,0.5033495701,0.9787947574,0.6083916084,0.8325581395,0.8770323299,0.01768757909,0.2551660797,0.2624904498,0.5435793388,0.4166666667,0.4577617907,0.2146753159,0.2142857143,0.8004157857,0.4287300961,0.2192417871,0.2176538221,0.0626816511,0.6500527571,0.4320073383,0.008085647725,0.582339158,1.0,0.5,0.2908728846,0.2765411519,0.543027525,0.1249877716,0.5794283329,0.3814172722,0.4993011253,0.1315476969,0.5216963836,0.9115454462,0.5401548012
0.4545913735,0.7317352354,0.5681856463,0.4007835904,0.2750582751,0.388372093,0.666630595,0.5835525415,0.06949669283,0.7227636165,0.4648227521,0.5,0.3440824539,0.8772510486,0.2142857143,0.006012991832,0.5434446075,0.9200368168,0.1472238208,0.5473308652,0.02908192606,0.6701819829,0.1223521787,0.8954813247,1.0,0.0,0.3308142729,0.2367010734,0.4777611775,0.3208663054,0.6085747307,0.3968106795,0.4046391859,0.3814149335,0.5777162323,0.9020299854,0.5658296449
0.827414807,0.4695353417,0.8634638485,0.9873113915,0.1515151515,0.6348837209,0.9009865937,0.1694317283,0.4532313538,0.4436163737,0.8182427095,0.4166666667,0.4972047237,0.1743092918,0.2142857143,0.548910182,0.9507687193,0.1365390195,0.3914214938,0.7594434856,0.1772249254,0.6910543419,0.8339785227,0.6917648573,0.0,0.0,0.3729981234,0.1790099496,0.3848473245,0.2405688668,0.5200500027,0.31790599,0.3702355684,0.2156743066,0.6964938268,0.6189388536,0.9482694815
0.5968156859,0.6612452179,0.7864915037,0.7605531933,0.5990675991,0.06511627907,0.6922651976,0.6843662663,0.4890248348,0.1279564796,0.4090602814,0.9166666667,0.2593724059,0.8808514292,1.0,0.9616299271,0.9985420668,0.5225234524,0.3933621919,0.234672534,0.3692908543,0.5408396001,0.17151081,0.6202365155,1.0,1.0,0.3152393172,0.1960179045,0.5592500036,0.2247669693,0.7345277762,0.3295397161,0.3975200999,0.206388736,0.7358367369,0.8357301552,0.7084410357
0.4408664369,0.7820855592,0.3882164795,0.9171611553,0.02564102564,0.4534883721,0.2104344666,0.6139859159,0.5020405815,0.3856302118,0.2585054651,0.5,0.9474947446,0.2302943989,0.9285714286,0.7979163599,0.1266739697,0.07496923595,0.09431752784,0.5128628081,0.4136313402,0.2423484482,0.9220918805,0.9804552994,1.0,1.0,0.2799801641,0.1768300071,0.6074998393,0.1543930258,0.6235574441,0.4190042782,0.5365252466,0.1138146189,0.5484031057,0.9184530878,0.5203744021
0.5078300487,0.468128818,0.07606973285,0.2253141494,0.2307692308,0.4674418605,0.1203344379,0.7765158421,0.08698604618,0.03870868896,0.8044987029,0.1666666667,0.2556713964,0.3227991754,0.9285714286,0.2979130619,0.8400639248,0.2796627126,0.8922769924,0.5877909382,0.7185210003,0.4657155252,0.8040208879,0.2406594978,1.0,0.0,0.4899977566,0.1359043693,0.9114969951,0.1412674283,0.6788478868,0.07290940788,0.8299746992,0.1648992626,0.9304362776,0.9229647435,0.5068755946
0.8571165669,0.8269513991,0.9102251559,0.3579651676,0.4289044289,0.5534883721,0.9962959734,0.5697796565,0.6320996038,0.1654247648,0.8830445365,0.5833333333,0.217282813,0.621622154,0.7857142857,0.3335589727,0.6011951848,0.4813446474,0.05376204179,0.0778962069,0.6805568752,0.3823640163,0.1055774767,0.6081044443,0.0,0.0,0.4732259398,0.3003215719,0.4849411235,0.3929979453,0.5994387056,0.706363796,0.4196299001,0.3880562489,0.5472449362,0.9839438315,0.2380977923
0.2121333016,0.6058182499,0.8935497218,0.219810747,0.7505827506,0.7906976744,0.6900240778,0.5908797377,0.7002962634,0.9491213806,0.1849471215,0.25,0.3483844392,0.247388949,0.4285714286,0.05286132427,0.9188183531,0.4843938065,0.658930314,0.2808622811,0.09694308732,0.5182596154,0.07944897314,0.1458273752,0.5,0.5,0.7100168848,0.3989520346,0.6159996916,0.3466831677,0.5705473634,0.3477994975,0.5868408534,0.3590999302,0.7458227998,0.965476504,0.3461920864
0.2185413464,0.9493904193,0.2563089679,0.2674263147,0.4172494172,0.8604651163,0.6685347118,0.1402030806,0.1889525217,0.5769418081,0.5164362399,0.08333333333,0.6940056417,0.3827379678,0.2142857143,0.01984228411,0.2301031167,0.9549194132,0.5739584637,0.6493363724,0.7534597171,0.5182596154,0.9779519915,0.5726119916,0.0,0.5,0.7898303445,0.2917016962,0.5294830643,0.2079640865,0.4567557322,0.2451947408,0.5790135971,0.2275781257,0.3347628274,0.8663694928,0.6491630335
0.8542320983,0.6682224992,0.0865506169,0.8039272119,0.2634032634,0.1790697674,0.4434097218,0.6843662663,0.7715807523,0.8699496239,0.8873872521,0.5833333333,0.2411916349,0.4242650208,0.3571428571,0.2643425462,0.903576142,0.11234297,0.07026523208,0.3755344462,0.8402514339,0.3684185659,0.4751503182,0.05136990219,0.0,0.5,0.6900064924,0.2565402035,0.4592499194,0.3352233336,0.801065561,0.2439921111,0.2355917252,0.3650883122,0.6758614662,0.9708440653,0.3189317149
0.910120308,0.1364702704,0.5093342021,0.8438124889,0.6363636364,0.988372093,0.3587902162,0.9328758844,0.360074156,0.9905458022,0.9204905091,0.5,0.7106401519,0.08748643535,0.7857142857,0.1978410945,0.3932466451,0.5823170915,0.9817803078,0.477909909,0.4546800818,0.3917239813,0.4917156615,0.7051163988,0.5,1.0,0.228760773,0.2230054298,0.8108633429,0.1718492754,0.8167524593,0.3683765088,0.6122592344,0.136540362,0.2018189705,0.9196709738,0.5167777032
0.00287185172,0.8586330402,0.8317508419,0.2180964084,0.9813519814,0.7581395349,0.2950462569,0.5422626024,0.8601542813,0.1654247648,0.652150733,0.6666666667,0.5671365129,0.7276746361,0.5,0.118895871,0.5550836409,0.1061017865,0.2047486551,0.4271959526,0.2817370345,0.8038521324,0.2376755046,0.7132708917,0.0,0.5,0.5810737648,0.302441969,0.2829696114,0.3142347261,0.1231918642,0.383800286,0.563916924,0.331170424,0.2864356744,0.7909816513,0.7801285643
0.05769024114,0.7242973917,0.5797243457,0.4888679859,0.2937062937,0.123255814,0.6769514358,0.6757835899,0.08330829417,0.07556739487,0.9387879844,0.08333333333,0.9060574608,0.4118251287,0.3571428571,0.6526092615,0.9743780253,0.7672253663,0.4800025022,0.8234468584,0.4270927575,0.07451843572,0.4341366086,0.1990619459,1.0,0.0,0.4280705372,0.2552631285,0.4576950979,0.3066622345,0.4460705946,0.0843303968,0.5078859056,0.336428684,0.3001746931,0.9912269043,0.1765806513
0.8954630312,0.634562226,0.6559846856,0.09546238341,0.965034965,0.2860465116,0.9249608973,0.4379569063,0.5360570933,0.370868487,0.2850002853,0.6666666667,0.8407952413,0.6996312515,0.7142857143,0.2206557165,0.9405932266,0.2024024304,0.08324909296,0.9434263053,0.4314156411,0.4483190291,0.1932954532,0.7489378253,0.5,1.0,0.3166442489,0.1916185912,0.5356033083,0.3139782233,0.7386941118,0.2858272159,0.3681582457,0.3358699602,0.43398549,0.7892569141,0.7825959454
0.1451309692,0.8194176957,0.9170126262,0.3988134775,0.5174825175,0.6186046512,0.9209462535,0.7677201348,0.7933317709,0.7440739666,0.7396158286,0.5833333333,0.363482705,0.7955618689,0.2857142857,0.751666382,0.1304289488,0.9002177661,0.6069097961,0.01293316294,0.7829677006,0.6122587287,0.04208110584,0.1893353543,1.0,1.0,0.5325082731,0.3035880453,0.3409398361,0.339713955,0.3660560185,0.7368516435,0.4405522382,0.3033308786,0.5638436572,0.8720444885,0.6370602606
0.6543127591,0.3800299344,0.246201359,0.5364448371,0.7902097902,0.9046511628,0.3851803534,0.2300594016,0.1318672404,0.1224318615,0.3400188627,1.0,0.05592956563,0.4074243324,0.07142857143,0.914555445,0.1786969522,0.3710170978,0.3846614538,0.846932188,0.5060717097,0.4026999385,0.3391926887,0.02590802494,0.5,0.5,0.2072573942,0.4362514731,0.6533895532,0.235289382,0.7151507322,0.3830343081,0.5165661238,0.2696890426,0.7037107918,0.8570313346,0.6682649373
0.7872758827,0.844846668,0.06279375567,0.1997191988,0.9440559441,0.3023255814,0.1479820403,0.3988951774,0.3555711132,0.7488733816,0.1095015113,0.9166666667,0.3057239192,0.7659394038,0.07142857143,0.1835139194,0.8991883237,0.5263658737,0.5778793945,0.8626895561,0.2458661919,0.2137753561,0.5898349,0.6183535434,0.5,0.5,0.6173417533,0.242729797,0.8021624706,0.3663559028,0.7464971092,0.3295486646,0.6568674192,0.3733104402,0.6246195086,0.9768453526,0.285002308
0.4067487863,0.1844410942,0.3739484875,0.4427956483,0.2540792541,0.6325581395,0.1589020717,0.944340155,0.8257554816,0.5676481764,0.3090001091,0.4166666667,0.9060574608,0.4852724529,0.5714285714,0.1813320455,0.09451332467,0.9742215612,0.04079694733,0.7952164003,0.351814495,0.1612169482,0.3439399981,0.8234742321,1.0,0.5,0.2376578812,0.2068971464,0.6356962312,0.1657985332,0.6950807984,0.3378681415,0.5124943419,0.1097191139,0.5152602357,0.9744820955,0.2988697579
0.6072458894,0.85481608,0.448187606,0.1972890926,0.1864801865,0.8837209302,0.9547534284,0.5743160805,0.3102291985,0.5736177219,0.2022428937,0.75,0.2188203095,0.4934029966,0.7142857143,0.8176420356,0.9116528517,0.3572698199,0.3315768798,0.6272233567,0.04357988328,0.1576122258,0.1881614969,0.9117342561,0.5,0.5,0.3943435513,0.2672730038,0.6408959408,0.2497242037,0.8178137065,0.412083836,0.4235086013,0.2463178267,0.4499680977,0.9809158119,0.2592226705
0.5749737766,0.3610791191,0.6700245214,0.7081452358,0.2027972028,0.1418604651,0.3778431076,0.1796852618,0.1306423246,0.211070073,0.9760982941,0.8333333333,0.7977240544,0.7355084858,0.6428571429,0.4910794528,0.512832616,0.6063098815,0.2919609658,0.9282328296,0.959607547,0.9901780503,0.4068558985,0.1178716467,0.0,0.5,0.2612926979,0.1570549559,0.5765828519,0.1906676944,0.5851424256,0.3660544328,0.5319923674,0.1188737445,0.6690968237,0.1152755283,0.8112765937
0.2899908941,0.8242760412,0.1118284007,0.4460591484,0.1351981352,0.2813953488,0.9112369612,0.713643664,0.5437676526,0.8620030316,0.3381726453,0.1666666667,0.7611096017,0.9514971242,0.8571428571,0.4157480315,0.5877922125,0.06481126381,0.7359502064,0.538957853,0.818770534,0.7033040982,0.1747038641,0.1466767717,0.0,0.0,0.9138871949,0.499335562,0.06986265126,0.2980500002,0.3850998583,0.4576403786,0.1261250031,0.3559260631,0.6523171028,0.6404895924,0.9344604495
0.7658255301,0.5123789771,0.0810909589,0.1542754604,0.8368298368,0.8674418605,0.4322472085,0.8783179236,0.7656865337,0.9516953411,0.4512819897,0.25,0.6962693173,0.01822651915,0.07142857143,0.8221037815,0.2922839685,0.9288775207,0.6356524459,0.1233522615,0.3946552785,0.838710986,0.2865180975,0.8812045988,1.0,0.0,0.5193199685,0.2039534186,0.8029930878,0.4359163031,0.6693122197,0.4534081249,0.7173632585,0.42983285,0.8104893719,0.5492534815,0.9812675537
0.5057904727,0.3215755854,0.8357131797,0.4022799452,0.8041958042,0.4325581395,0.4266039955,0.931293178,0.8803809158,0.04721624128,0.1348669752,0.5833333333,0.1153172464,0.8576272087,0.2142857143,0.271249654,0.1242527592,0.6106760421,0.9457687977,0.6450718699,0.7185210003,0.2739255393,0.08143121365,0.8695075216,1.0,0.5,0.5606728541,0.2300154654,0.6468503334,0.2832568236,0.7737796949,0.3535227713,0.4640812718,0.2719777095,0.7875224172,0.9778553185,0.2788460426
0.8623982333,0.09709501442,0.1276087327,0.4385588544,0.2261072261,0.911627907,0.5407033776,0.6622290784,0.4049463361,0.9344416344,0.1469314647,0.5,0.8051198133,0.9025124802,0.6428571429,0.53196073,0.02874812001,0.6575014257,0.09250218942,0.9311945824,0.7772979352,0.3047688,0.7259954208,0.2039810101,0.0,0.0,0.565983027,0.09310466837,0.3841790578,0.1711022635,0.7011227926,0.2948655461,0.2297302995,0.1764164886,0.4258055382,0.8718234312,0.6375390321
0.7381150542,0.6580217166,0.5175292321,0.8731239254,0.04662004662,0.7627906977,0.5108143214,0.2620093694,0.01162017395,0.2484574622,0.6424831222,0.8333333333,0.03209461363,0.1676172295,0.6428571429,0.3492767331,0.08678307436,0.9951727956,0.2125116977,0.8085969882,0.3844278978,0.2805387468,0.8018112864,0.4911002116,0.5,1.0,0.2132304776,0.3051000285,0.7014273078,0.127143825,0.7499442992,0.3776150071,0.5428246107,0.1357597478,0.5263742581,0.9691780121,0.3276661712
0.2933400101,0.2528300407,0.04166855903,0.347548746,0.1305361305,0.5325581395,0.1229342704,0.07549710004,0.8671562323,0.9235697155,0.6267862703,0.4166666667,0.7875412701,0.6570274078,0.7142857143,0.6948132792,0.9877657774,0.5408548237,0.6568872764,0.1482963334,0.6229100929,0.2490247014,0.3678771024,0.0,1.0,0.0,0.2907172485,0.09368508778,0.5904743044,0.08554921896,0.5106301432,0.2411854492,0.6048665279,0.1404892838,0.7967335735,0.9545983071,0.3950042331
0.8931963523,0.9009986841,0.06524160784,0.3061513473,0.5454545455,0.8720930233,0.04822949868,0.4644769222,0.673718696,0.4481024191,0.6894735577,0.5,0.574516997,0.7607351696,0.3571428571,0.8773867926,0.9772818758,0.8646031688,0.1756036532,0.6801691677,0.5620192726,0.4588401604,0.1633158157,0.9674569582,0.5,1.0,0.2511057943,0.2256327989,0.6559661622,0.3044016523,0.7851629818,0.3246462958,0.4653740387,0.3041130533,0.4620886643,0.7534804009,0.829538665
0.7581318737,0.4627920454,0.01133092708,0.2370917809,0.641025641,0.08604651163,0.9607954339,0.811682644,0.3654756038,0.2708827867,0.7058902742,0.4166666667,0.9157870092,0.4026772215,0.0,0.5145436663,0.4071788391,0.7361845243,0.7695320906,0.1790716855,0.6072689813,0.09668750212,0.2056282829,0.1690985529,1.0,1.0,0.43722641,0.5267973109,0.7876196259,0.1328516376,0.7821554308,0.2665040679,0.6132635954,0.1457312934,0.8910328036,0.9932541822,0.1549819022
0.8173082905,0.6467603768,0.1787990612,0.4526617297,0.6130536131,0.1976744186,0.8820389447,0.1322768601,0.8050460921,0.5113090836,0.1737686962,0.75,0.9525642262,0.1332759065,0.6428571429,0.9674049906,0.5719804461,0.4702160653,0.2537056174,0.8264123002,0.8437309037,0.8982726636,0.8285278614,0.08883486816,1.0,1.0,0.3602118634,0.1694521503,0.6705475342,0.2634160606,0.7188671345,0.5326579612,0.5326689396,0.1817398585,0.629522609,0.005681317689,0.6245798429
0.9656604672,0.8203675785,0.1826866581,0.2542672016,0.6666666667,0.276744186,0.7873474594,0.1194996778,0.7845129783,0.657550897,0.2589164587,0.3333333333,0.6338654891,0.4317485198,0.8571428571,0.7563036296,0.3750142689,0.6854596933,0.4384236207,0.002198653509,0.07276482325,0.492254357,0.2679538451,0.7261322428,0.5,0.5,0.6120258826,0.3279557441,0.7733482306,0.2280582484,0.8166910775,0.6016912717,0.5708264804,0.1403948504,0.3447777603,0.87391612,0.6329821951
0.7195887609,0.8124591507,0.9684765276,0.4231217981,0.7296037296,0.2651162791,0.7089216273,0.6692404011,0.9681481838,0.2138826356,0.4937344751,0.25,0.6530328621,0.7056839753,0.2857142857,0.3776630015,0.6137197924,0.9473392849,0.9608244714,0.9407333237,0.6543583384,0.3318923194,0.4696063122,0.2140107533,0.5,1.0,0.5925986,0.2887377446,0.7940899751,0.1946136519,0.7533863412,0.1442716271,0.6426240743,0.2308589636,0.7433250153,0.8846949257,0.6086058658
0.8410583868,0.685581825,0.9884527178,0.7940140801,0.986013986,0.2093023256,0.3661531129,0.5144029624,0.5790088699,0.9080115542,0.8456010669,0.1666666667,0.7032907183,0.7602154795,0.4285714286,0.2252509143,0.360957029,0.8442255297,0.02056299262,0.3409836498,0.4284377391,0.4217520392,0.8250787762,0.5891123091,0.0,0.0,0.6856967439,0.2739886019,0.257367085,0.1958723375,0.5781738234,0.3123288813,0.1844171914,0.1478258373,0.7607105052,0.9218663566,0.5102066316
0.284704007,0.4658804716,0.8812621834,0.8879923718,0.641025641,0.9139534884,0.5540024696,0.09681154775,0.9244177894,0.1486927958,0.9221720286,0.5833333333,0.08106287584,0.6558732187,0.4285714286,0.4735893615,0.9232282006,0.6744129819,0.03788064556,0.6519113055,0.5726141029,0.689854995,0.1655447528,0.2858382429,0.5,0.5,0.2294919967,0.1070535541,0.5822591416,0.2126001885,0.5890175751,0.7215573055,0.5352774432,0.1336953187,0.8074334514,0.8175108349,0.7395180951
0.4866037536,0.1980313897,0.8935497218,0.5191280899,0.1095571096,0.4511627907,0.05722704347,0.9057428202,0.8242801742,0.2166665986,0.9621865861,0.8333333333,0.6158517393,0.6893757659,0.7857142857,0.67756465,0.9027690718,0.7811183774,0.6995433504,0.1720404211,0.2195436384,0.3207563856,0.1657894491,0.3068738203,0.0,0.5,0.6895055198,0.2879886879,0.7315149244,0.1976775746,0.5781316853,0.1805917449,0.7087108592,0.2095006616,0.7523372536,0.9394482679,0.4529351063
0.1827648001,0.1042910301,0.05794382564,0.7404628965,0.6013986014,0.6139534884,0.1767431887,0.5977989028,0.2887616232,0.7775726327,0.827713584,0.3333333333,0.01145234575,0.6752114789,0.07142857143,0.5078769604,0.4981956074,0.9637767914,0.1806055298,0.8209746907,0.4287693839,0.9697562219,0.5135776474,0.8206843791,1.0,0.0,0.1085430801,0.1985132171,0.7011312398,0.1782120363,0.3650373545,0.1611849778,0.8395990262,0.1597433774,0.5511328881,0.5911659884,0.963496383
0.2899908941,0.5879395387,0.833678369,0.3364087984,0.07226107226,0.3627906977,0.1719560099,0.4157035197,0.396188639,0.9729856716,0.605926718,0.8333333333,0.7247480597,0.396073921,0.5,0.5078769604,0.868956236,0.9200368168,0.5061403728,0.4800827394,0.00906422367,0.138450356,0.4984591464,0.01502316536,0.0,0.5,0.6830389521,0.1440601504,0.3668143503,0.2852422036,0.5239005813,0.3030084823,0.347324483,0.3056514924,0.7521590674,0.9843771618,0.2349091101
0.1168784046,0.2877434619,0.8673367833,0.4868227674,0.5291375291,0.03720930233,0.181471918,0.5931162288,0.8685494113,0.6484014888,0.0428064105,0.6666666667,0.3748932329,0.8076422999,0.8571428571,0.0283912155,0.666085229,0.8527761011,0.3529994996,0.6935054874,0.7367504613,0.8481845381,0.2695113674,0.06198306927,0.5,1.0,0.3590390716,0.1323452501,0.4716009998,0.2246195416,0.310066668,0.2919978305,0.6282401815,0.190429288,0.5709266096,0.7753434363,0.8017876659
0.2855014777,0.6868018579,0.8147678617,0.2240678127,0.7575757576,0.1441860465,0.2623325882,0.4445201294,0.3867218329,0.9560792453,0.8113178928,0.1666666667,0.1964364637,0.9697619951,0.9285714286,0.5214223876,0.8039059793,0.08957257147,0.2036236707,0.9358743627,0.5609265251,0.6430890557,0.5211872374,0.04930503918,0.5,1.0,0.2398390241,0.2423397063,0.676263682,0.3038848306,0.5644308871,0.4607107242,0.658195406,0.3474337635,0.6855241761,0.7129297553,0.8740603086
0.2867118233,0.905530235,0.1297011189,0.5884075671,0.6853146853,0.3395348837,0.810323112,0.7525749031,0.3411255203,0.0285738216,0.6774741464,0.5,0.4456304675,0.2164819031,0.07142857143,0.454069812,0.9090534048,0.4210589503,0.3614858001,0.6578606342,0.7847919469,0.3852686026,0.9848088235,0.01772865069,0.5,0.5,0.3798476767,0.6471467264,0.7838395694,0.5025587667,0.5839727813,0.4054078044,0.7620571418,0.6066210797,0.549729454,0.9024590732,0.5647080786
0.09556161647,0.697057542,0.9058158035,0.9438147413,0.3123543124,0.03255813953,0.4795869392,0.711658269,0.6866529252,0.8104421084,0.9531567412,0.5833333333,0.4069962351,0.8423278183,0.5,0.2128998404,0.3793678418,0.8487776084,0.4593882147,0.9659293026,0.1377075905,0.4493685174,0.2295298496,0.4266467425,0.5,1.0,0.3277283428,0.1627692975,0.3895570176,0.2548234469,0.4032745788,0.1970163078,0.4655795895,0.3085021664,0.5986791096,0.8641374086,0.6538186056
0.06070044294,0.5748764717,0.2035862018,0.9103288277,0.4778554779,0.7325581395,0.5952861669,0.6067922815,0.1905640422,0.8182538742,0.6657730935,1.0,0.4634927213,0.232540312,0.3571428571,0.6133699256,0.6332196493,0.01902368748,0.2859081696,0.6738398704,0.96540733,0.6941946932,0.4947953685,0.1873848882,0.5,0.5,0.31387011,0.2073879538,0.5795581944,0.1512184602,0.328191414,0.2935874019,0.7336173928,0.2007405976,0.5091868659,0.6360016674,0.9374839773
0.01448760222,0.8586330402,0.448714368,0.6260441824,0.2843822844,0.2465116279,0.7743349369,0.1796852618,0.2143552516,0.892265453,0.4331807501,0.5833333333,0.4068282123,0.8408339987,0.5714285714,0.6458365479,0.9528975421,0.1534217293,0.2388072063,0.2958863783,0.7869992449,0.8038521324,0.08083714157,0.9481296116,0.0,0.0,0.8223010571,0.2869283636,0.0,0.3329953718,0.08967896303,0.4126661255,0.2769078066,0.269495829,0.12883477,0.7028508944,0.8838529888
0.05112165801,0.07703854433,0.7098731945,0.3742185994,0.3263403263,0.6372093023,0.2434761204,0.7355170675,0.8915203378,0.2394906827,0.657281395,0.8333333333,0.6904561281,0.6859528112,0.3571428571,0.9554367222,0.3498729315,0.1290255884,0.4694958088,0.5748614643,0.5661937362,0.9129149094,0.7916840577,0.3599954241,0.0,0.5,0.4339358049,0.204832611,0.5946080028,0.1169094185,0.253353542,0.2905080033,0.8080236536,0.08477197263,0.1715911126,0.1955578887,0.8975731055
0.32446869,0.158063982,0.7603822726,0.1016515213,0.8997668998,0.7023255814,0.09429169092,0.1570191694,0.5378862541,0.2798087098,0.4925480502,0.8333333333,0.2661421483,0.639736277,0.07142857143,0.5927090266,0.3793678418,0.8307727195,0.3118060666,0.6412073622,0.2755922049,0.5977615691,0.001767547796,0.462790711,1.0,0.0,0.2586942837,0.07707597583,0.5865459096,0.1932930155,0.5931133049,0.2117498905,0.5368558754,0.1446710056,0.5372164084,0.7901943177,0.7812573931
0.9726997886,0.4949024409,0.1618572064,0.2914305593,0.4195804196,0.8534883721,0.01026506335,0.3833039164,0.9113783958,0.116879461,0.8077791428,0.4166666667,0.2512980452,0.494954827,0.4285714286,0.3750851301,0.00484242105,0.2567989382,0.08169398223,0.8166843652,0.2963820116,0.5649224672,0.8901933435,0.3172181548,0.0,0.0,0.416170666,0.2228676877,0.3276275243,0.4557547683,0.5542260016,0.408499038,0.2805883804,0.4309694975,0.5210294071,0.8245289821,0.7278775322
0.8130403212,0.1501712403,0.898259468,0.2500857169,0.8414918415,0.7465116279,0.8741298961,0.7370677191,0.5902159978,0.142371067,0.9876401558,0.3333333333,0.2881516362,0.8867469385,0.4285714286,0.9087203105,0.7253117634,0.8624621911,0.8660865758,0.1929866537,0.8000700095,0.4082103482,0.7435968898,0.2568952697,0.0,0.5,0.4619736657,0.2768310493,0.6692128599,0.1498087099,0.6242075431,0.3021705127,0.6042589987,0.1599953991,0.5548401152,0.9125279337,0.5374031886
0.9021586527,0.2055023486,0.5052241707,0.3654727195,0.6946386946,0.3697674419,0.855302486,0.5124696564,0.6407451254,0.3798192916,0.5783260696,0.5833333333,0.08202193311,0.3314561738,0.3571428571,0.8412593714,0.3475476482,0.9846029687,0.01050168898,0.9186255781,0.743096318,0.8421901898,0.929554786,0.7596190585,0.5,0.5,0.1335460143,0.1909419064,0.76468682,0.1173704495,0.70390761,0.3561553809,0.6483048793,0.1151906949,0.2758385809,0.4526154227,0.9998089561
0.5749737766,0.4079729153,0.01788988349,0.1753130232,0.05594405594,0.9348837209,0.7091086656,0.4668209305,0.0768622125,0.1866435964,0.6296116636,0.8333333333,0.190221372,0.3493043867,0.2857142857,0.6214842255,0.8581258749,0.7018255003,0.2882259477,0.2549183805,0.6770343996,0.6358681568,0.06653340605,0.6137070297,1.0,0.5,0.1584999674,0.1591542784,0.7440642402,0.1420806986,0.8196680551,0.3307534573,0.536149559,0.08850792745,0.9716616397,0.87643775,0.627417627
