Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.516005755,0.3343667593,0.1983296672,0.4540579772,0.7878787879,0.3930232558,0.389538346,0.8490465362,0.001992115669,0.2385517999,0.9303173111,0.8333333333,0.3313630508,0.03257683604,0.6428571429,0.1835139194,0.7349765789,0.7722159786,0.9550606781,0.7136633246,0.4629295955,0.09668750212,0.5737962873,0.8847709203,0.0,0.5,0.4953332471,0.2624086547,0.5829920876,0.2079361696,0.6625629631,0.3016276784,0.4793196788,0.2180086946,0.762644887,0.9960658587,0.1185053829
0.5598105213,0.5930915635,0.8478505212,0.728695526,0.7645687646,0.7976744186,0.7203877438,0.7330875798,0.8538964941,0.4689747874,0.8520503124,0.25,0.3855649361,0.4401300258,0.07142857143,0.2020076679,0.07837592648,0.8369522082,0.4965269611,0.6040115413,0.8883119221,0.5623648468,0.9506920173,0.9464737173,0.0,0.5,0.538066406,0.4408596664,0.4557732469,0.1656728831,0.5716831642,0.2354113075,0.4088031658,0.1629485374,0.8322478356,0.8792702339,0.621068471
0.1792664575,0.3610791191,0.2083535235,0.6841960503,0.3286713287,0.1930232558,0.9334945203,0.8905915783,0.4786705407,0.7227636165,0.6630057699,0.8333333333,0.9021072967,0.9633936373,0.8571428571,0.1926516646,0.02423613712,0.5177335983,0.5974327537,0.1642434224,0.1061823346,0.6346439925,0.9916836576,0.518985014,0.5,1.0,0.3124087104,0.1368433413,0.6474318985,0.1592363984,0.3754923966,0.4076005377,0.772154099,0.174765496,0.6031926547,0.8310629618,0.7166719707
0.4107609385,0.4011564169,0.7178264789,0.6780877491,0.2540792541,0.9534883721,0.3528902262,0.3028033938,0.1687449171,0.50679975,0.8142734424,0.1666666667,0.6527373823,0.7617594066,0.2857142857,0.2854346256,0.8844147339,0.129810947,0.7930839485,0.1108164583,0.02442729769,0.06988426994,0.4797135386,0.06871818338,0.0,0.5,0.6156445863,0.4537161054,0.3087145934,0.3674264004,0.4752178732,0.2256224307,0.320661271,0.4222832898,0.7115917503,0.9985004983,0.07324216972
0.3114552122,0.1764163275,0.2491201858,0.7981284928,0.6713286713,0.5930232558,0.6037676864,0.5412789203,0.2746695832,0.5875898333,0.01934323122,0.5,0.9767247067,0.8223736903,0.2857142857,0.9104906389,0.1312780747,0.5951106005,0.03788064556,0.2862407083,0.3368184705,0.8843463034,0.9343093629,0.1262883944,1.0,0.0,0.3070399341,0.2292752812,0.604967967,0.3202751149,0.3936833403,0.6437540848,0.7111608829,0.2076528685,0.5394301464,0.2495768654,0.9389293164
0.4185603152,0.1275548797,0.9555238314,0.9405987922,0.6573426573,0.3325581395,0.5546116801,0.7859947176,0.08155254819,0.1771910328,0.7706013422,0.1666666667,0.4462881604,0.9282051572,0.7857142857,0.284057197,0.1529387968,0.5707746538,0.6213849618,0.4698604761,0.205488741,0.666884614,0.1115615361,0.4062237602,0.0,0.0,0.4364379615,0.2111045783,0.5502309377,0.2750255815,0.4599802534,0.6750877952,0.5994653984,0.2093846888,0.7398366651,0.8305102219,0.7176340664
0.08373268503,0.1770834241,0.5919382161,0.3959932027,0.5757575758,0.2674418605,0.2142430342,0.6287104282,0.2630193623,0.6683562198,0.6292016712,1.0,0.5463684157,0.6420015283,0.2142857143,0.7294483478,0.02684559726,0.8980067564,0.9936519455,0.1857730465,0.4231864302,0.5118405083,0.9829525982,0.1821254933,0.5,0.5,0.4911212903,0.09574055496,0.6435006473,0.09605932752,0.4315416007,0.1987593597,0.7245441178,0.07808473736,0.2494036822,0.8509226732,0.6802481338
0.1005435244,0.7188495089,0.0554419741,0.7223246932,0.8764568765,0.2162790698,0.9563733138,0.1370510239,0.726614425,0.1029077582,0.6511890781,0.75,0.7916516944,0.6199997546,0.8571428571,0.1312563678,0.5550836409,0.2599970653,0.3415031903,0.4723489809,0.6328614363,0.6476497239,0.5571062622,0.945109535,1.0,1.0,0.2817093751,0.2474327723,0.444359453,0.4022274765,0.3532691849,0.3766307756,0.5647723035,0.3796898613,0.6310288145,0.7871498757,0.7855832386
0.9160980754,0.6249714599,0.2148087725,0.8070205295,0.06993006993,0.2558139535,0.6516227745,0.5261303496,0.7681343621,0.8900060876,0.7950565129,0.5833333333,0.02355324458,0.3152357019,0.2857142857,0.711162021,0.9266407256,0.6599530452,0.1962313274,0.3755344462,0.8757712291,0.2408376911,0.642821329,0.05136990219,0.5,1.0,0.2168935847,0.3311248788,0.6523308045,0.2553028939,0.7459150637,0.4804193931,0.4916491183,0.2466097783,0.5072600191,0.9801599711,0.2642151343
0.4588558623,0.9885491194,0.8021835056,0.2621509068,0.2587412587,0.1558139535,0.7848825616,0.6342071609,0.4942146117,0.6214778619,0.1947188573,0.3333333333,0.529474359,0.642035427,0.9285714286,0.7793426345,0.1833070652,0.6900651297,0.5812223195,0.9971752678,0.138570707,0.7256487951,0.9815257585,0.1217496997,0.5,0.5,0.6116808994,0.2136116487,0.8856564045,0.2975555336,0.7613324132,0.2033389904,0.737734869,0.2771299992,0.4669014092,0.3845448479,0.9947472049
0.2576282882,0.9018788507,0.1135592414,0.7140600794,0.002331002331,0.4534883721,0.5023328019,0.7875313453,0.7392632077,0.7669389073,0.542109073,0.5,0.272126866,0.2456046007,0.7142857143,0.6091413966,0.5784568338,0.7866308948,0.03145752533,0.4169041251,0.1497532167,0.9729061183,0.1822047742,0.06871818338,0.5,0.5,0.3608103226,0.416476488,0.660842425,0.2979670689,0.6013785144,0.4090244966,0.6126251406,0.3202151333,0.5490462309,0.6108390599,0.9530037068
0.0853189252,0.4553197793,0.3141596715,0.8250123257,0.9020979021,0.6348837209,0.1943996053,0.09553336205,0.1905640422,0.2452559456,0.3218069902,1.0,0.6406314754,0.7773383524,0.1428571429,0.8416798686,0.6654063288,0.8181236098,0.06418866508,0.3911547937,0.4514546464,0.8312991843,0.2363773471,0.1846164846,0.0,0.5,0.4491999808,0.2268080564,0.2371759425,0.2134040706,0.2373808363,0.6026102885,0.4251431371,0.08784109942,0.4581598458,0.4491683847,0.9999106712
0.7325227527,0.8266638199,0.5825391075,0.6673317133,0.2121212121,0.04186046512,0.1598593071,0.3103171757,0.7634139795,0.3413565998,0.2568780105,0.5833333333,0.4774622794,0.9193070954,0.8571428571,0.01853485592,0.87338611,0.6772359377,0.8907969473,0.8992845944,0.03766408465,0.5851758239,0.4601508983,0.6497437511,0.5,0.5,0.5485687057,0.445992347,0.7430653173,0.3474766184,0.842732464,0.5620458435,0.5172421146,0.4575997005,0.4142504745,0.8240150724,0.7287435892
0.6183765445,0.4315252155,0.04892986483,0.4059974322,0.7319347319,0.9627906977,0.4065207567,0.748230808,0.7976595395,0.02033306232,0.8217404102,0.0,0.7856995296,0.7614489798,0.5714285714,0.3636689262,0.1329202523,0.902238689,0.1421181033,0.2749001989,0.8032374371,0.7213329598,0.7428194621,0.4480921467,0.5,0.5,0.2049020971,0.2017113852,0.9384103332,0.2313346093,0.7583662921,0.4051086263,0.7983539171,0.1881405041,0.9295542881,0.7303780446,0.8559432656
0.3287547145,0.8745718992,0.1685309561,0.4965509008,0.8041958042,0.1837209302,0.8512845023,0.9375265037,0.7715807523,0.5082374908,0.986157375,0.8333333333,0.1464553068,0.3091425348,0.6428571429,0.1130159777,0.07444671635,0.3562917065,0.5941924184,0.1569776419,0.9745765678,0.8983108442,0.1484580129,0.4352931419,0.5,1.0,0.4856345876,0.2503621513,0.8815295144,0.3539126221,0.6333425895,0.2234448986,0.831964522,0.3686963393,0.5700929866,0.9613858013,0.3654355633
0.6949559216,0.8528465983,0.9869042591,0.06406370833,0.7832167832,0.8395348837,0.2066866864,0.2131805387,0.7232291304,0.127306861,0.3255504861,0.25,0.722370449,0.05916120724,0.1428571429,0.5863780116,0.7116556554,0.2466459683,0.7574590266,0.5075490441,0.5144527511,0.8755075032,0.6403276931,0.08241720529,0.0,0.0,0.6141518928,0.2039087329,0.509736764,0.268439129,0.4740953738,0.4354535743,0.5437961709,0.2402655289,0.7415461408,0.4308729637,0.9998123569
0.2776016014,0.9288154352,0.07273250036,0.2408983635,0.2937062937,0.7813953488,0.3865003094,0.1127441258,0.6916697715,0.08780065289,0.08201850422,0.1666666667,0.07103909974,0.3179704087,0.4285714286,0.5208711477,0.4498374845,0.05633739408,0.5183523083,0.08258178417,0.4462051377,0.6197545276,0.5686916679,0.8906995367,0.5,0.5,0.7820612102,0.4431873383,0.7860008835,0.3452655882,0.5502209806,0.534080734,0.7904992107,0.3396705505,0.5783366442,0.9519270316,0.4059513767
0.6129504372,0.8784367892,0.8471066888,0.8215285894,0.6573426573,0.823255814,0.4455129008,0.9619789841,0.5075070811,0.9207628729,0.9499083399,0.75,0.4997195121,0.3884586583,0.3571428571,0.3469374967,0.9132629867,0.2352924502,0.6206755911,0.8027867881,0.2812159642,0.7643161599,0.6630364484,0.002399473775,0.0,0.0,0.6618301143,0.2202212787,0.3201259297,0.2643629695,0.4132951237,0.4543192239,0.3810755865,0.2185273464,0.609190222,0.6120641235,0.9523033699
0.8513911361,0.6760350672,0.9962808382,0.80641488,0.668997669,0.4581395349,0.6501779035,0.6082374193,0.7576770068,0.4491099408,0.208485391,1.0,0.3334163849,0.1277448901,0.8571428571,0.2128998404,0.8343843937,0.4071514325,0.692998874,0.9557581587,0.7561500803,0.8022390036,0.7720016695,0.7312254762,0.0,0.5,0.5795355225,0.173258967,0.7281529177,0.1532659407,0.619297804,0.394406216,0.6732182349,0.1256535539,0.7649391573,0.6413852925,0.933847559
0.001383935816,0.557895356,0.003229233756,0.1395071214,0.2680652681,0.6511627907,0.1641698722,0.6343921439,0.7108617878,0.8884167691,0.9557498556,0.25,0.4443322345,0.4968325223,0.7142857143,0.4072456257,0.1101720882,0.3899220644,0.4792230702,0.7483564116,0.4345293615,0.08263323704,0.7178711017,0.353950409,0.0,0.5,0.6778314681,0.1966313628,0.327900151,0.2383476612,0.3239022956,0.4085429151,0.4586719657,0.1391151514,0.6548847076,0.9951278313,0.1318229773
0.4902635047,0.3629367064,0.2873990435,0.9427686193,0.5967365967,0.8441860465,0.8533953633,0.8614564238,0.5239157042,0.08360673152,0.6806004011,0.75,0.9461012319,0.9746930105,0.07142857143,0.4564879652,0.4698047611,0.9179475294,0.9461991743,0.8908314778,0.7040060408,0.5359438975,0.6375353543,0.7954430018,1.0,0.0,0.3048463554,0.06020493872,0.6613583445,0.077909347,0.5712238486,0.0425496751,0.6364713564,0.1005415888,0.7062399093,0.6287518187,0.9422028626
0.6341397518,0.9340790058,0.7353423006,0.8922969885,0.1188811189,0.211627907,0.4714257229,0.7789500045,0.1318672404,0.1693437218,0.9450650231,0.9166666667,0.9614098392,0.04144176845,0.4285714286,0.5721824039,0.5848569203,0.11234297,0.1979687226,0.8890976403,0.5963791112,0.3351074568,0.8670298663,0.1505462449,1.0,0.0,0.2179381876,0.2680821475,0.4547406447,0.1077249067,0.6578246133,0.2854307189,0.3411706088,0.1007546965,0.4435309443,0.8258921771,0.7255695676
0.8055398329,0.488069385,0.9727750204,0.903931967,0.2983682984,0.8255813953,0.361513828,0.8686260172,0.2833201127,0.6118451211,0.1158541408,0.08333333333,0.518193041,0.08883207389,0.5714285714,0.2582283759,0.7016884389,0.1705212047,0.3118060666,0.6295748409,0.7367504613,0.9010025738,0.3446615523,0.8651146828,0.0,0.5,0.5708748371,0.200461493,0.4224329155,0.1725704849,0.6710914022,0.5259185805,0.2952078714,0.07091934123,0.8349135884,0.608812589,0.9541499816
0.5818003521,0.3834402315,0.8802036527,0.1332103681,0.3356643357,0.09534883721,0.5592422143,0.5560662065,0.7108617878,0.6142773095,0.823870969,0.8333333333,0.8658809742,0.538207299,0.2857142857,0.14203735,0.2564150063,0.6145344707,0.6045452271,0.5421530678,0.962851985,0.1263991386,0.908192194,0.5961631585,0.5,1.0,0.2545230163,0.1534032938,0.5776591133,0.1935786903,0.6176734263,0.457040368,0.5080723682,0.1308301195,0.8511030792,0.9893182339,0.194676608
0.5843472117,0.03392301592,0.5854100143,0.4614634195,0.7389277389,0.1465116279,0.07474785733,0.1191497461,0.9830254518,0.9080115542,0.427732707,0.6666666667,0.5248866597,0.2899557488,0.0,0.9043916631,0.4932514514,0.661565615,0.4029876142,0.1806516383,0.4462051377,0.5930333837,0.02811741158,0.2238660413,0.0,0.5,0.4569942317,0.1043155982,0.5789687352,0.1073141711,0.703213301,0.4044334783,0.443493931,0.069639703,0.3474833985,0.7642945231,0.816165021
0.839888067,0.877530479,0.1222374048,0.4670393998,0.4125874126,0.7488372093,0.8250323393,0.09991552221,0.4873046445,0.3888329786,0.9954194988,0.4166666667,0.7188434721,0.2391102106,1.0,0.6102697896,0.4768727332,0.04851548874,0.151677718,0.3763549887,0.3350252284,0.668459085,0.6247191326,0.1630498198,0.5,1.0,0.2417134881,0.3994862189,0.6805570107,0.3201642952,0.6714546896,0.6366058298,0.5803330243,0.2432424331,0.4800864575,0.6748222263,0.9086486547
0.6117409617,0.5062391613,0.3223504816,0.4210045274,0.3752913753,0.9023255814,0.9360328974,0.622873113,0.3775655125,0.9952810724,0.3762268484,0.25,5.13e-05,0.9868777246,0.2857142857,0.6194465221,0.02258995428,0.785603759,0.6014049794,0.6910096046,0.4144157461,0.4157285782,0.00512662203,0.6336203741,1.0,0.5,0.4917760022,0.3446641369,0.729598598,0.1750001462,0.8007832209,0.3468510892,0.5347318404,0.1658587361,0.6947385399,0.9191703276,0.51826036
0.9394827186,0.3189007067,0.1817636623,0.6040550991,0.682983683,0.8581395349,0.337929399,0.9639216393,0.1959144101,0.7542762472,0.4054149033,0.4166666667,0.3689878941,0.04282072687,0.07142857143,0.1614897614,0.9954219295,0.4218801586,0.6867346428,0.1252109985,0.7908277617,0.760933362,0.02256207086,0.1768689584,0.5,1.0,0.3401685017,0.2175768302,0.764453157,0.3196823086,0.7549768884,0.8364979223,0.6086271917,0.1242417484,0.4829876662,0.9319384734,0.4784910901
0.8039910081,0.8353086248,0.2653591906,0.6770786669,0.01864801865,0.6255813953,0.3917240223,0.110883611,0.926950751,0.8722335032,0.5704165703,0.75,0.4881484811,0.5257308401,0.07142857143,0.9051655192,0.8154172433,0.7003398219,0.7564769173,0.7855954467,0.7275782231,0.8472013886,0.05543272584,0.7124440885,0.5,1.0,0.4661021516,0.4155824647,0.7357438663,0.3410809669,0.7546207803,0.3205402724,0.577158451,0.3822224459,0.4267906308,0.2899934944,0.9623768799
0.6639859527,0.5199863182,0.6292088663,0.03900433215,0.1375291375,0.0488372093,0.1791002054,0.8963961708,0.02216967337,0.8766786921,0.6223884886,0.6666666667,0.5081301263,0.5411180066,0.7142857143,0.0468978027,0.6471140733,0.09500171745,0.5439109221,0.4650320813,0.4996115346,0.8734075723,0.248046763,0.419020191,1.0,0.5,0.3740921862,0.1460436968,0.5868229908,0.2220763029,0.7476852301,0.2640948469,0.4178513431,0.2145450103,0.6449217835,0.7926962306,0.7776557917
0.2142433578,0.6058182499,0.1481206253,0.1087266093,0.5874125874,0.09534883721,0.3877564721,0.266870148,0.861326114,0.6038143643,0.8363559635,0.25,0.5841594038,0.2288360423,0.8571428571,0.2576900924,0.7059961509,0.8135665287,0.8153959715,0.9269785642,0.9604916664,0.1909219031,0.862717343,0.7828007207,0.0,0.5,0.6653392082,0.2709404003,0.2914326236,0.2963213251,0.4963698218,0.3059657795,0.285225992,0.3621225021,0.705104547,0.9684650241,0.3313255273
0.5720392758,0.04322881718,0.5356190205,0.2979115101,0.7622377622,0.2837209302,0.7282901125,0.8923752951,0.527179008,0.04840966011,0.8261106589,0.9166666667,0.2225701483,0.9474669321,0.5714285714,0.5474849675,0.7860723319,0.9061087897,0.0437582885,0.2591386148,0.4345293615,0.1873944964,0.8202615251,0.2589915918,0.5,1.0,0.159566645,0.28010767,0.7456822792,0.2324529049,0.6614010753,0.3046720499,0.6601016459,0.2091594021,0.3506240543,0.9896485192,0.1916718434
0.6980296426,0.09060792499,0.6813429321,0.01001073651,0.05361305361,0.7209302326,0.4185172605,0.3414023313,0.2224869696,0.3917061681,0.716019139,0.9166666667,0.9437386456,0.3216536152,0.7857142857,0.145404861,0.5706382663,0.5719270133,0.3871438759,0.4678446924,0.3563011006,0.5731413106,0.05972391317,0.9733026368,1.0,0.5,0.1981082947,0.1432309859,0.5849187936,0.2395162949,0.8136529529,0.4431454716,0.3648267569,0.1867080021,0.3983913551,0.7920680039,0.7785641404
0.8308996627,0.5685309932,0.4980025598,0.9455566095,0.2983682984,0.1674418605,0.7299667773,0.6802826166,0.08492181772,0.221434554,0.93723562,0.9166666667,0.5469713948,0.9718759652,0.1428571429,0.7957608702,0.05132205304,0.6063098815,0.09655698736,0.1837282776,0.5918970061,0.1781738905,0.4615015289,0.8380312303,1.0,0.5,0.1618637747,0.149062885,0.7507177684,0.2484856954,0.9281576271,0.4634414983,0.459765432,0.1999841262,0.4803695412,0.9794779034,0.2686348297
0.2691174353,0.3439433295,0.1451849908,0.6337777266,0.7925407925,0.3093023256,0.6618250464,0.8598563544,0.463296696,0.8039173228,0.2840191069,0.8333333333,0.9791311141,0.5293194167,0.2857142857,0.02448659886,0.637453263,0.4953508602,0.1708770174,0.9081329627,0.2817370345,0.07170214198,0.2758894746,0.3245947492,1.0,1.0,0.2654905963,0.09440806061,0.4297744294,0.2318866605,0.4499342673,0.1986948734,0.4740319755,0.2620880639,0.7298629891,0.994762937,0.1366477781
0.1901543473,0.06675628099,0.803571039,0.2742949313,0.951048951,0.4046511628,0.9926988259,0.3657309332,0.8342547745,0.6229670819,0.8954269077,0.1666666667,0.4046173725,0.1822702722,0.7142857143,0.6854669344,0.5673839511,0.6035592921,0.4280177655,0.8132240682,0.3213073765,0.854250475,0.9748876197,0.4808099296,0.5,1.0,0.212467187,0.1208023417,0.7655850757,0.1513127845,0.3960963214,0.3635820186,0.8868912925,0.08574483367,0.3774123153,0.4109452212,0.9984823166
0.03381180126,0.525588448,0.9932482909,0.96598602,0.627039627,0.1581395349,0.3826389703,0.4560271397,0.9386380299,0.404625979,0.3314971281,0.3333333333,0.2289517604,0.6505151765,0.5714285714,0.7450538578,0.09045193927,0.1191810927,0.3625034405,0.2900428189,0.5866466973,0.7189600378,0.3050496794,0.7428484814,1.0,0.0,0.4665693137,0.1427927387,0.4126229434,0.1407067847,0.2504504494,0.3058606374,0.6090451937,0.07858502131,0.6915686537,0.7848810495,0.7887670696
0.1699748142,0.8692691131,0.3631786532,0.3557272675,0.3892773893,0.6906976744,0.7902231734,0.01181086324,0.2412763562,0.642148399,0.04181021407,0.9166666667,0.7385880323,0.09835364185,0.2857142857,0.8390190755,0.2086556774,0.1652121135,0.7087901914,0.2769010685,0.2986633195,0.03398499599,0.385486239,0.3745678659,0.5,0.5,0.6639932133,0.3149793579,0.5561428847,0.6344062818,0.5712818736,0.3959426067,0.5200907492,0.6505185171,0.3093232376,0.9988915162,0.06298375226
0.2209333235,0.7458597311,0.3884235367,0.2670333933,0.7226107226,0.2302325581,0.6130831963,0.70487133,0.1857284793,0.8620030316,0.3264605792,0.75,0.7477391414,0.9738938089,0.07142857143,0.3153949081,0.0064926092,0.09352104128,0.5011397473,0.6101880081,0.8081420992,0.5997097323,0.8560265312,0.9905908597,0.5,0.5,0.6516978812,0.1853975818,0.7343557816,0.1744563384,0.4730257503,0.1594486584,0.7929810855,0.203858296,0.4567768972,0.7416990083,0.8433611427
0.7420806546,0.01757980323,0.247320326,0.125406999,0.9324009324,0.7651162791,0.6099299308,0.4366313062,0.09074592663,0.4916897846,0.7929684051,0.4166666667,0.6428538339,0.7347887802,0.7142857143,0.5638490215,0.7930776209,0.5512352308,0.02801951708,0.7903679793,0.8899411421,0.1468763289,0.371997069,0.5135686095,0.5,1.0,0.1754495976,0.2068247307,0.8383586641,0.1785354839,0.7662285236,0.3169665706,0.6816589616,0.1630477516,0.3373478233,0.9761539927,0.2891344155
0.4010777384,0.5552335056,0.01018621199,0.7273928789,0.9953379953,0.09069767442,0.4923315962,0.7338295151,0.2809504064,0.05245568089,0.3943360977,0.9166666667,0.5142507647,0.2315004214,0.2142857143,0.8192615975,0.3830818465,0.3773873402,0.8291430001,0.9980764417,0.2376780865,0.5386418315,0.4417399311,0.8551647315,1.0,1.0,0.2987421292,0.09770785677,0.5271151249,0.2259716859,0.5192162439,0.1023429102,0.5281833993,0.2412276271,0.98238723,0.6146169974,0.9508260301
0.7698337667,0.9097654922,0.5871108156,0.06559034565,0.6433566434,0.6279069767,0.03995539136,0.6177763976,0.2283170879,0.3276361646,0.8854299013,0.8333333333,0.7152914545,0.7578646821,0.5,0.05478713067,0.07011497245,0.3133731071,0.3552281997,0.7518109116,0.6641946663,0.5322017251,0.5048165844,0.3485663216,0.5,0.5,0.2960342023,0.4357031245,0.5820436134,0.3110514272,0.7763151139,0.4657174466,0.3904680072,0.3916587095,0.3020560906,0.8266648839,0.724254411
0.8896897434,0.4496161253,0.7564878811,0.8281256648,0.02097902098,0.5093023256,0.1208254134,0.4702394428,0.8723273199,0.3005593257,0.3058668461,0.1666666667,0.3387312649,0.9332321602,0.1428571429,0.06265290137,0.55800151,0.008897396478,0.6606230452,0.8433433025,0.349415171,0.7988457061,0.4938159163,0.1235972087,0.5,1.0,0.3975689014,0.3211366019,0.7825748258,0.2467248183,0.7678326304,0.4336750722,0.6187410796,0.2629398422,0.5337183666,0.746000459,0.8384024563
0.5191051448,0.6128033743,0.7928856011,0.5884075671,0.8834498834,0.211627907,0.0,0.2786165677,0.69596549,0.332153261,0.06763623111,0.5,0.6630253374,0.7765346577,0.3571428571,0.8516445915,0.286626667,0.9540390111,0.6003728262,0.8782940936,0.7269841429,0.7428753877,0.6077297379,0.9094949379,0.0,0.5,0.6683450419,0.1832367551,0.6147869507,0.1443096567,0.524739758,0.2464802582,0.6208578873,0.1475512168,0.7794170398,0.3270167721,0.9786772602
0.2303789791,0.3307875748,0.7840025262,0.5016634541,0.6923076923,0.9651162791,0.3943666064,0.4797750821,0.4310533675,0.6013372338,0.4781142152,0.08333333333,0.8256306177,0.8787159624,0.9285714286,0.1470008657,0.1968410112,0.07297499191,0.9211647692,0.01716235623,0.2144289479,0.5408396001,0.1657894491,0.8051006692,0.5,0.5,0.4096272691,0.347631626,0.5222503369,0.1142148772,0.4894136035,0.2030758304,0.5458084922,0.08655073735,0.6262126851,0.9218963123,0.5101161752
0.008400633974,0.7677353574,0.153827393,0.5572861894,0.37995338,0.5,0.1300200164,0.6966405887,0.05995476926,0.7377787947,0.03429118371,0.0,0.7279632804,0.6359991886,0.5714285714,0.2737211644,0.29744341,0.6954592597,0.4985499812,0.08802835272,0.06684702435,0.3998931899,0.3585371692,0.3560587428,0.5,1.0,0.6213136867,0.3321664972,0.5665675297,0.29571791,0.2794990626,0.2268022417,0.7568383553,0.2883372067,0.3902492929,0.9478241086,0.4221075196
0.469701551,0.02085210586,0.3223504816,0.3579651676,0.1188811189,0.01395348837,0.2780909,0.4057952432,0.4446606493,0.9255553422,0.4887034328,0.8333333333,0.3372839148,0.2862454422,0.5714285714,0.4564879652,0.4793440102,0.7897473179,0.8064819217,0.0,0.138570707,0.452585707,0.5048165844,0.9285219928,0.0,0.5,0.6239584619,0.122609747,0.4898626319,0.140703828,0.5657431343,0.4436925258,0.4510804894,0.06255639018,0.3847135307,0.9643583029,0.3515721211
0.6874628293,0.9778956175,0.5117670346,0.8542912273,0.8205128205,0.3790697674,0.9768640288,0.04999282106,0.5598184561,0.3681044619,0.6010914108,0.6666666667,0.2846259113,0.2807902862,0.2142857143,0.8268446811,0.7232550362,0.4108312796,0.6642774928,0.236755247,0.03080415856,0.5389701843,0.4708044576,0.977355145,0.0,0.0,0.6580408937,0.1461832428,0.3505602418,0.1871330006,0.589982995,0.1900534579,0.2783447971,0.2192592778,0.2748597988,0.8589733227,0.6643723706
0.1943331287,0.2906955059,0.2445559875,0.3169732038,0.01398601399,0.006976744186,0.545760426,0.6853519518,0.5744112792,0.6256203041,0.9582723851,0.25,0.0784386147,0.5271567846,0.0,0.4873326698,0.07776912186,0.8845256,0.4397798073,0.4176450903,0.721281373,0.261394106,0.4093077293,0.3837064577,1.0,0.0,0.3248507712,0.1590737969,0.633958428,0.2124487137,0.4945902941,0.1689187867,0.6653273757,0.229961701,0.5461727101,0.9816551227,0.2542375922
0.2280370343,0.5268254743,0.9103896573,0.9571640585,0.4895104895,0.4581395349,0.1562695075,0.2118322331,0.7794109988,0.9763522485,0.3131866372,0.8333333333,0.107636024,0.8410245116,0.8571428571,0.8651111019,0.923818984,0.6725504647,0.03370949581,0.3415192422,0.1239827377,0.3909107353,0.5944527936,0.5225021449,1.0,0.0,0.3425024295,0.1336036377,0.4636278621,0.2904892494,0.4809006888,0.5694225301,0.4875610759,0.2395052518,0.7952973509,0.9279242151,0.4914561579
0.06187032769,0.4393639271,0.4949263838,0.885779999,0.1888111888,0.3139534884,0.821067795,0.2651080013,0.6661158051,0.3352052427,0.3058668461,0.8333333333,0.7745113628,0.4650919283,0.4285714286,0.9230878863,0.4090763753,0.9326342363,0.6958776429,0.8489506067,0.05539547839,0.3351074568,0.8040208879,0.3392967454,0.0,0.5,0.4926312799,0.1770682193,0.3343090018,0.1722733263,0.3013746899,0.2581372889,0.4831467731,0.1183800062,0.3714753558,0.8087523352,0.7534990539
0.1887869439,0.8565241262,0.9727750204,0.1464595779,0.3496503497,0.8279069767,0.3356389245,0.4859496406,0.06369161368,0.4024271222,0.2876259388,0.1666666667,0.5444303939,0.4416881523,1.0,0.4654621052,0.420790368,0.6874672767,0.06552733642,0.573405357,0.4117011797,0.8186041473,0.3956580198,0.3848667277,1.0,0.0,0.4201990361,0.233608018,0.4840968171,0.3046264868,0.4785368736,0.6774063877,0.5120180021,0.2475811039,0.6306686701,0.5931412815,0.9625062846
0.3333017768,0.3745709406,0.915907606,0.03060532421,0.668997669,0.2372093023,0.3517871344,0.3051142787,0.118538394,0.1757295952,0.5077638244,0.25,0.09227483126,0.7702466292,0.5714285714,0.9792378047,0.4837989174,0.3245582149,0.2146399349,0.5255034848,0.9975666715,0.02255469008,0.4308264736,0.5161805754,0.5,1.0,0.2712140469,0.2141726618,0.5783313409,0.170881481,0.550453465,0.5022005343,0.5607013536,0.1184257058,0.849296642,0.9996378516,0.03601242424
0.7400249813,0.1265426881,0.9503241571,0.8978204124,0.02097902098,0.009302325581,0.1567063756,0.2849433865,0.7201633355,0.07939769324,0.3984245078,0.5833333333,0.3563098081,0.438644128,0.1428571429,0.6401710257,0.8955254668,0.5570112018,0.07382334543,0.5173497055,0.4822065979,0.2753426586,0.7376074964,0.6966879254,0.5,1.0,0.2364158783,0.1259523085,0.6932385023,0.1182122226,0.7235163837,0.4505266023,0.5541694856,0.1110180562,0.6488582653,0.9521980419,0.4048568201
0.9797260581,0.2965459996,0.42136637,0.3545357396,0.6946386946,0.9604651163,0.810323112,0.7416221739,0.09374962441,0.3390780319,0.4671280208,0.1666666667,0.8916728538,0.0449171572,0.5,0.4086600039,0.9374570681,0.5930128092,0.8244551483,0.4771699978,0.1273781961,0.7442298432,0.5423611398,0.6162795287,1.0,0.0,0.3073787047,0.1880834706,0.7575446293,0.2341635186,0.7826536513,0.290768536,0.579625367,0.1965950433,0.2730920019,0.578699795,0.9694237851
